,order_id,payment_type,payment_installments,payment_value,product_id,seller_id,price,freight_value,review_score,customer_id,order_status,order_purchase_timestamp,order_delivered_customer_date,order_estimated_delivery_date,customer_unique_id,customer_city,customer_state,product_category_name_english
21626,67d83bd36ec2c7fb557742fb58837659,voucher,1,0.74,4eb99b5f0d7e411f246a5c9c0ae27a5e,53e4c6e0f4312d4d2107a8c9cddf45cd,45.2,26.97,5.0,7cfe09e5bc5e9f1fab1a57d8ddd8eaee,delivered,2017-07-27 12:50:46,2017-08-01 13:42:28,2017-08-16 00:00:00,9a736b248f67d166d2fbb006bcb877c3,sao paulo,SP,furniture_decor
34396,67d83bd36ec2c7fb557742fb58837659,voucher,1,4.0,4eb99b5f0d7e411f246a5c9c0ae27a5e,53e4c6e0f4312d4d2107a8c9cddf45cd,45.2,26.97,5.0,7cfe09e5bc5e9f1fab1a57d8ddd8eaee,delivered,2017-07-27 12:50:46,2017-08-01 13:42:28,2017-08-16 00:00:00,9a736b248f67d166d2fbb006bcb877c3,sao paulo,SP,furniture_decor
76427,67d83bd36ec2c7fb557742fb58837659,voucher,1,8.0,4eb99b5f0d7e411f246a5c9c0ae27a5e,53e4c6e0f4312d4d2107a8c9cddf45cd,45.2,26.97,5.0,7cfe09e5bc5e9f1fab1a57d8ddd8eaee,delivered,2017-07-27 12:50:46,2017-08-01 13:42:28,2017-08-16 00:00:00,9a736b248f67d166d2fbb006bcb877c3,sao paulo,SP,furniture_decor
55637,67d83bd36ec2c7fb557742fb58837659,voucher,1,8.0,4eb99b5f0d7e411f246a5c9c0ae27a5e,53e4c6e0f4312d4d2107a8c9cddf45cd,45.2,26.97,5.0,7cfe09e5bc5e9f1fab1a57d8ddd8eaee,delivered,2017-07-27 12:50:46,2017-08-01 13:42:28,2017-08-16 00:00:00,9a736b248f67d166d2fbb006bcb877c3,sao paulo,SP,furniture_decor
16597,67d83bd36ec2c7fb557742fb58837659,voucher,1,8.03,4eb99b5f0d7e411f246a5c9c0ae27a5e,53e4c6e0f4312d4d2107a8c9cddf45cd,45.2,26.97,5.0,7cfe09e5bc5e9f1fab1a57d8ddd8eaee,delivered,2017-07-27 12:50:46,2017-08-01 13:42:28,2017-08-16 00:00:00,9a736b248f67d166d2fbb006bcb877c3,sao paulo,SP,furniture_decor
31765,67d83bd36ec2c7fb557742fb58837659,voucher,1,8.0,4eb99b5f0d7e411f246a5c9c0ae27a5e,53e4c6e0f4312d4d2107a8c9cddf45cd,45.2,26.97,5.0,7cfe09e5bc5e9f1fab1a57d8ddd8eaee,delivered,2017-07-27 12:50:46,2017-08-01 13:42:28,2017-08-16 00:00:00,9a736b248f67d166d2fbb006bcb877c3,sao paulo,SP,furniture_decor
8591,67d83bd36ec2c7fb557742fb58837659,voucher,1,8.0,4eb99b5f0d7e411f246a5c9c0ae27a5e,53e4c6e0f4312d4d2107a8c9cddf45cd,45.2,26.97,5.0,7cfe09e5bc5e9f1fab1a57d8ddd8eaee,delivered,2017-07-27 12:50:46,2017-08-01 13:42:28,2017-08-16 00:00:00,9a736b248f67d166d2fbb006bcb877c3,sao paulo,SP,furniture_decor
7271,67d83bd36ec2c7fb557742fb58837659,voucher,1,1.27,4eb99b5f0d7e411f246a5c9c0ae27a5e,53e4c6e0f4312d4d2107a8c9cddf45cd,45.2,26.97,5.0,7cfe09e5bc5e9f1fab1a57d8ddd8eaee,delivered,2017-07-27 12:50:46,2017-08-01 13:42:28,2017-08-16 00:00:00,9a736b248f67d166d2fbb006bcb877c3,sao paulo,SP,furniture_decor
87402,67d83bd36ec2c7fb557742fb58837659,voucher,1,2.13,4eb99b5f0d7e411f246a5c9c0ae27a5e,53e4c6e0f4312d4d2107a8c9cddf45cd,45.2,26.97,5.0,7cfe09e5bc5e9f1fab1a57d8ddd8eaee,delivered,2017-07-27 12:50:46,2017-08-01 13:42:28,2017-08-16 00:00:00,9a736b248f67d166d2fbb006bcb877c3,sao paulo,SP,furniture_decor
46128,67d83bd36ec2c7fb557742fb58837659,voucher,1,8.0,4eb99b5f0d7e411f246a5c9c0ae27a5e,53e4c6e0f4312d4d2107a8c9cddf45cd,45.2,26.97,5.0,7cfe09e5bc5e9f1fab1a57d8ddd8eaee,delivered,2017-07-27 12:50:46,2017-08-01 13:42:28,2017-08-16 00:00:00,9a736b248f67d166d2fbb006bcb877c3,sao paulo,SP,furniture_decor
